QID=sex-01 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should a person disclose a sexually transmitted infection to a former partner even when doing so would reveal their private sexual history?
QID=sex-50 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should society judge sexual choices that increase personal freedom but may reinforce exploitative cultural norms?
QID=sex-51 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Can sexual fantasies be morally blameworthy when they involve people or acts one would never pursue in reality?
QID=sex-52 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is it ethical to use sexual intimacy to secure forgiveness when the desire for reconciliation is genuine but the tactic is deliberate?
QID=sex-53 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should someone be considered unfaithful for forming a profound erotic bond online without meeting or touching the other person?
QID=sex-54 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is sex morally liberating if the choices available to someone were shaped by coercive beauty standards and economic necessity?
QID=sex-55 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should a person disclose that they have undergone sterilization before beginning a sexual relationship, even if parenthood was never explicitly discussed?
QID=sex-56 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is it ethical to pursue sex with a celebrity whose apparent consent may be shaped by the constant pressure of public adoration?
QID=sex-57 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Can sexual jealousy ever justify restricting a partner’s friendships when no sexual boundary has been crossed?
QID=sex-58 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should a person end a relationship after discovering their partner’s secret sexual orientation, or does that discovery belong solely to the partner?
QID=sex-59 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is it morally acceptable to use an embryo created through sex for research when the genetic parents disagree?
QID=sex-60 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Would exposing a politician’s consensual sexual hypocrisy serve justice or merely satisfy voyeurism?
QID=sex-61 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should adults be free to sell realistic sexual deepfakes of themselves if others’ likenesses are unintentionally included?
QID=sex-62 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is refusing sex because of a partner’s age legally permissible but morally ageist when both are consenting adults?
QID=sex-63 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Can a person ethically pursue casual sex while knowing their community’s stigma will endanger their partners?
QID=sex-64 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should a partner disclose that their sexual arousal depends on medication they may soon be unable to afford?
