QID=politics-01 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you censor a truthful opposition leader’s speech if it would prevent imminent riots?
QID=politics-30 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Is accepting foreign election assistance ever legitimate if it prevents authoritarian takeover?
QID=politics-31 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you permit surveillance of every citizen to detect political violence before it occurs?
QID=politics-32 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Should a government conceal evidence of extraterrestrial contact to prevent geopolitical chaos?
QID=politics-33 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Is patriotism virtuous when it requires accepting historical injustice committed by one’s nation?
QID=politics-34 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you grant amnesty to war criminals if it were the only path to lasting peace?
QID=politics-35 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Should judges overturn a referendum that violates fundamental rights approved by a majority?
QID=politics-36 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Is it fair to tax future generations through debt to fund urgent climate adaptation today?
QID=politics-37 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you restrict misinformation even if authorities, rather than courts, decide what counts as false?
QID=politics-38 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Should public servants obey an elected leader’s unlawful order to prevent institutional collapse?
QID=politics-39 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Is a hereditary head of state acceptable if the office is ceremonial and stabilizes democracy?
QID=politics-40 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you support limiting campaign speech during wartime to prevent enemy manipulation?
QID=politics-41 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Should a government prioritize economic growth over protecting an endangered indigenous culture?
QID=politics-42 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Is political violence ever morally defensible against a regime that abolishes all peaceful dissent?
QID=politics-43 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you require ideological tests for candidates seeking control of nuclear weapons?
QID=politics-44 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Should citizens be allowed to vote on policies whose consequences they will never personally endure?
QID=politics-45 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Is it just to punish whistleblowers who violate secrecy laws to reveal systemic corruption?
QID=politics-46 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you accept a benevolent dictator’s rule if elections repeatedly produced destructive polarization?
QID=politics-47 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Should a nation intervene militarily to stop genocide when intervention risks regional catastrophe?
QID=politics-48 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Is refusing to compromise morally superior when compromise would preserve an unjust political system?
QID=politics-49 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you let an artificial intelligence draft laws if humans retained final veto power?
QID=politics-50 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Should former combatants receive political office to secure peace despite their atrocities?
QID=politics-51 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Is economic inequality itself a sufficient reason to restrict private political donations?
QID=politics-52 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you abolish national borders if doing so maximized global freedom but overwhelmed public services?
QID=politics-53 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Should governments privilege local citizens in scarce medical treatment during a pandemic?
QID=politics-54 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Is it ethical to exploit an opponent’s private misconduct when it is irrelevant to public duties?
QID=politics-55 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you support lowering the voting age if teenagers’ political knowledge matched adults’?
QID=politics-56 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Should a government recognize a disputed election result to avoid civil war despite evidence of fraud?
QID=politics-57 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Is mandatory ideological diversity in public institutions compatible with freedom of conscience?
QID=politics-58 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you grant an autonomous region independence if its departure endangered the remaining population?
QID=politics-59 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Should political leaders be judged more harshly for hypocrisy than for openly harmful convictions?
QID=politics-60 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Is restricting protests near hospitals justified even when it weakens a movement’s visibility?
QID=politics-61 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you sacrifice a fair trial for a terrorist if a secret tribunal could prevent mass casualties?
QID=politics-62 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Should citizens wealthy enough to leave a country still be obligated to fund its social contract?
QID=politics-63 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Is it morally permissible to use patriotic symbols to mobilize support for an unpopular war?
QID=politics-64 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you ban political advertising entirely if it reduced manipulation but limited public information?
