QID=religion-01 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If obeying divine law would cause preventable suffering, should obedience still be considered morally right?
QID=religion-13 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If a sacred text endorses an action now considered cruel, should believers reinterpret the text or obey it literally?
QID=religion-14 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Can humility before God become immoral if it prevents someone from resisting abusive religious authority?
QID=religion-15 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If an unbeliever lives more virtuously than a believer, what does that imply about the moral role of faith?
QID=religion-16 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Should a religious community exclude a repentant sinner whose presence might endanger vulnerable members?
QID=religion-17 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If God’s goodness is defined by God’s nature, is divine goodness meaningfully different from mere power?
QID=religion-18 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Would choosing martyrdom be courageous if one’s death would impose severe suffering on innocent dependents?
QID=religion-19 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If religious certainty reduces compassion toward those who disagree, is doubt morally preferable?
QID=religion-20 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Can loving one’s enemies require tolerating injustice committed against oneself or others?
QID=religion-21 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Is it morally acceptable to conceal a devastating truth if revealing it would destroy someone’s faith and hope?
QID=religion-22 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Should a believer denounce a sacred tradition that unites their community if doing so would fracture families?
QID=religion-23 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If religious law conflicts with secular law but following it harms no one, should a believer obey the state or conscience?
QID=religion-24 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Does a person have a duty to remain faithful after discovering serious evidence against their religion’s teachings?
QID=religion-25 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If prayer changes outcomes only through psychological effects, does its religious value depend on divine intervention?
QID=religion-26 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Should a compassionate person reject a religion whose doctrines are truthful but likely to cause widespread cruelty?
QID=religion-27 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Is religious conversion morally permissible when it offers safety but requires publicly renouncing privately held beliefs?
QID=religion-28 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Should a religious community exclude a morally exemplary person who rejects its central doctrine?
QID=religion-29 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If divine silence persists despite sincere prayer from desperate people, does continuing to worship remain meaningful?
QID=religion-30 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Is it just for a religion to demand personal sacrifice from believers when its leaders avoid comparable sacrifices?
QID=religion-31 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If preserving a sacred text requires suppressing historical evidence that undermines it, is protecting faith ethical?
QID=religion-32 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If saving one innocent life required publicly denying your faith, would you do it?
QID=religion-33 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Would eternal punishment be morally just if a person sincerely disbelieved because of honest evidence?
QID=religion-34 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If God commanded an act that seemed profoundly cruel, would obedience or conscience be the higher virtue?
QID=religion-35 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Should a priest reveal a confession if silence would allow mass violence?
QID=religion-36 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Would you accept salvation if it required knowing that someone you love was excluded forever?
QID=religion-37 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Can a religion remain morally authoritative after discovering that one of its sacred teachings is historically false?
QID=religion-38 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If forgiving an unrepentant murderer might endanger others, is forgiveness still morally required?
QID=religion-39 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Should religious freedom protect rituals that impose serious but nonfatal harm on children?
QID=religion-40 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Would you choose a morally perfect life without genuine freedom over a flawed life with freedom?
QID=religion-41 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Is it morally permissible to deceive someone if the lie preserves their faith and gives their life meaning?
QID=religion-42 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If your religious community feeds the poor but spreads hatred toward outsiders, should you remain part of it?
QID=religion-43 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Would universal happiness justify erasing humanity’s capacity for moral struggle?
QID=religion-44 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If punishment is intended to rehabilitate, can an eternal punishment ever be just?
QID=religion-45 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Should a person obey a sacred law that conflicts with a universal principle of compassion?
QID=religion-46 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If refusing to fight permits genocide, is violence then a moral duty for a pacifist?
QID=religion-47 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Would you sacrifice your moral integrity to prevent a blasphemy that might trigger civil war?
QID=religion-48 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If an afterlife rewards repentance, should a lifelong abuser receive the same ultimate destiny as their victim?
QID=religion-49 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Can humility become sinful if it prevents someone from using talents that could greatly benefit others?
QID=religion-50 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Would you choose a religion based on its truth claims or on the kind of person it helps you become?
QID=religion-51 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Should a religious leader risk schism by exposing corruption that funds essential charitable work?
QID=religion-52 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If a holy pilgrimage damages an ecosystem irreparably, should believers abandon the ritual?
QID=religion-53 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Is faith still virtuous when it is maintained primarily because of fear of social exclusion?
QID=religion-54 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Should parents disclose doubts about their religion to children if doing so may weaken the family’s shared identity?
QID=religion-55 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If a religious prophecy can be fulfilled only through deliberate political violence, must believers reject it?
QID=religion-56 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Can communal worship justify restricting individual expression during sacred ceremonies?
QID=religion-57 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Should a believer obey a divinely inspired command that would condemn an innocent minority?
QID=religion-58 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If religious education reduces prejudice within one group but intensifies hostility toward another, should it continue?
QID=religion-59 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Is renouncing a religion morally wrong when doing so is the only way to escape persecution?
QID=religion-60 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If divine forgiveness is unlimited, does human justice still require proportional punishment?
QID=religion-61 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Should a temple accept donations from a tyrant if returning them would deprive the poor of vital aid?
QID=religion-62 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If a person’s religious identity is inseparable from an unjust political movement, can they remain faithful while opposing it?
QID=religion-63 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Would proving that consciousness ends at death make religious moral duties less binding?
QID=religion-64 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If sacred art provokes violence among outsiders, should a community censor or preserve it?
