QID=drugs-01 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: If a drug could eliminate your deepest trauma but also erase the memories that shaped your identity, would taking it be healing or self-destruction?
QID=drugs-14 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: If an addict commits a crime solely to obtain a drug, how much blame belongs to the person and how much to the drug’s power?
QID=drugs-15 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should a government secretly place a harmless drug in the water supply if it measurably reduces violence and suicide?
QID=drugs-16 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: If a drug allows you to relive the happiest moments of your life perfectly, but each use makes ordinary life less satisfying, is continued use rational?
QID=drugs-17 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Is withholding an effective addiction treatment from someone who repeatedly relapses a justified protection of scarce resources or abandonment?
QID=drugs-18 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: If scientists could create a non-addictive substitute that produces the same pleasure as a dangerous drug, would destroying the original drug’s supply be morally permissible?
QID=drugs-19 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should a person be allowed to take a drug that makes them permanently indifferent to their loved ones if it frees them from unbearable grief?
QID=drugs-20 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: If drug prohibition funds organized crime while legalization would normalize harmful behavior, which moral cost should society accept?
QID=drugs-21 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should a doctor prescribe a highly addictive painkiller to a patient whose severe pain is genuine but whose past suggests a high risk of dependence?
QID=drugs-22 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should a government decriminalize possession of all drugs if doing so may reduce imprisonment but could normalize harmful use?
QID=drugs-23 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Is it ethical for a pharmaceutical company to charge premium prices for a life-saving medication developed with substantial public funding?
QID=drugs-24 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should researchers intentionally expose volunteers to controlled doses of an addictive substance to study dependence mechanisms?
QID=drugs-25 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should emergency responders administer an experimental overdose antidote before its risks are fully understood?
QID=drugs-26 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Is it ethical for a physician to report a patient’s drug use to authorities when confidentiality may endanger others?
QID=drugs-27 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should parents be permitted to secretly test their teenager for drug use if they fear the child may be in danger?
QID=drugs-28 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should employers conduct random drug tests for all workers, including those whose jobs pose no safety risk?
QID=drugs-29 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Is it ethical to deny organ-transplant eligibility to a patient whose drug use contributed to their organ failure?
QID=drugs-30 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should a country use compulsory treatment for people whose drug dependence repeatedly leads to serious harm?
QID=drugs-31 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should a doctor continue treating a patient with opioid substitution therapy if the patient occasionally relapses?
QID=drugs-32 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Is it ethical to distribute sterile injection equipment when some people argue this enables continued drug use?
QID=drugs-33 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should a police officer receive a financial reward for referring people arrested for drug offenses into treatment?
QID=drugs-34 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should clinical trials exclude people who use illicit drugs, even when that makes the results less representative?
QID=drugs-35 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Is it ethical for a university to accept funding from a company that manufactures prescription stimulants?
QID=drugs-36 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should a pregnant person who uses drugs be legally compelled to undergo treatment for the fetus’s protection?
QID=drugs-37 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should a pharmacist refuse to dispense a legitimate controlled-substance prescription because the patient appears suspicious?
QID=drugs-38 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Is it ethical to use predictive algorithms to identify communities at high risk of drug misuse if doing so may stigmatize them?
QID=drugs-39 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should doctors prescribe stimulants to healthy students seeking improved academic performance?
QID=drugs-40 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should a government prioritize funding for addiction treatment over prevention campaigns when resources are severely limited?
QID=drugs-41 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should athletes be permitted to use performance-enhancing drugs if all competitors have equal access and informed consent?
QID=drugs-42 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: If psychedelic drugs can produce lasting psychological or spiritual benefits, should religious or cultural objections be given legal weight?
QID=drugs-43 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should people with genetic or neurological vulnerabilities to addiction bear the same responsibility for drug use as others?
QID=drugs-44 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Is it morally permissible to test an experimental drug on desperate patients who knowingly accept a high probability of death?
QID=drugs-45 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: If an addictive drug is the only reliable way to maintain social order or military effectiveness, can its use be justified collectively?
QID=drugs-46 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Does selling drugs violate another person’s autonomy when the buyer freely chooses to purchase them but may later lose control over that choice?
QID=drugs-47 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: If a person’s drug use harms only their future self, does society have a moral right to intervene?
QID=drugs-48 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: If a drug reliably prevents violent crime but permanently suppresses empathy, is its compulsory use morally defensible?
QID=drugs-49 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should addiction be treated primarily as a disease, a failure of autonomy, or a social injustice?
QID=drugs-50 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Can society justly punish drug possession when people’s choices are shaped by poverty, trauma, and unequal opportunity?
QID=drugs-51 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: If an enhancement drug makes users smarter but creates pressure for universal adoption, is choosing not to use still meaningful?
QID=drugs-52 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: If psychedelic experiences permanently transform a person’s values, are they still authentically choosing who they become?
QID=drugs-53 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should athletes who use performance-enhancing drugs compete in separate leagues, or should all enhancement be permitted?
QID=drugs-54 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should governments deploy psychoactive substances to pacify populations during unrest if doing so prevents bloodshed?
QID=drugs-55 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: If a drug makes people happier but less capable of recognizing injustice, would distributing it be benevolent or oppressive?
QID=drugs-56 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Can a person consent to addiction when the drug changes the preferences and judgment of their future self?
QID=drugs-57 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should pharmaceutical companies be permitted to profit from drugs that treat conditions their own products helped create?
QID=drugs-58 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: If a drug can reliably produce mystical experiences, does that diminish the spiritual value of those experiences?
QID=drugs-59 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Is using a deceased person’s genetic information to design drugs for their descendants an invasion of identity or an act of stewardship?
QID=drugs-60 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should scarce life-saving drugs go to those most likely to recover, those who arrived first, or those judged most socially valuable?
QID=drugs-61 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: If an artificial drug could eliminate ordinary human suffering but also remove ambition, art, and existential questioning, should humanity take it?
QID=drugs-62 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: [drugs gen-pad v1] If recreational drug use is largely a private harm, does decriminalization of possession without legalizing supply justly shift risk onto illicit markets, or is that an acceptable price for reducing carceral harm to users?
QID=drugs-63 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: [drugs gen-pad v1] When physician-assisted psychedelic therapy shows promise for treatment-resistant depression, should access be limited to clinical trials and severe cases, or expanded as a patient-choice medical intervention despite unknown long-term societal effects?
QID=drugs-64 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: [drugs gen-pad v1] If a parent with opioid use disorder is functionally caring and non-violent, does the state have a stronger duty to preserve family integrity with support services or to remove the child to eliminate residual risk of overdose-related neglect?
